,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,45.0,1.0,0.07204598188400269,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.5136179924011229,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without rigue .",Successful
1,1.0,59.0,1.0,0.014655768871307371,consistently clever and suspenseful .,0.0,0.9436144828796388,consistently pg and ous .,Successful
4,1.0,13.0,1.0,0.20005095005035398,"red dragon "" never cuts corners .",0.0,0.933832585811615,"red dragon "" antly cuts corners .",Successful
6,1.0,54.0,1.0,0.03076845407485962,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.9571824073791504,throws in enough clever and cky twists to make the formula feel orous .,Successful
7,1.0,35.0,1.0,0.26077336072921753,weighty and ponderous but every bit as filling as the treat of the title .,0.0,0.927926540374756,weighty and ponderous but some bit as copic as the treat of the title .,Successful
9,1.0,88.0,1.0,0.014896810054779053,generates an enormous feeling of empathy for its characters .,0.0,0.9484866857528688,generates an ject ful of empathy for its characters .,Successful
10,1.0,61.0,1.0,0.02942103147506714,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.6499241590499878,exposing the ways we fool ourselves is one hour photo's real piration .,Successful
12,1.0,18.0,1.0,0.3272910714149475,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.0,0.8718039989471436,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , etic .",Successful
13,1.0,64.0,1.0,0.021067261695861816,. . . quite good at providing some good old fashioned spooks .,0.0,0.8695018291473389,. . . quite eptive at tructing some good old fashioned spooks .,Successful
15,1.0,239.0,1.0,0.014718472957611084,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.7948253154754639,i light-hearted mere of vable turing is achingly like and lessly cheeky .,Successful
17,1.0,44.0,1.0,0.04917454719543457,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.8166622519493103,"the ably lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",Successful
18,1.0,22.0,1.0,0.4137030243873596,"as it turns out , you can go home again .",0.0,0.8946992754936218,"as it turns out , you can go ggles again .",Successful
19,1.0,21.0,1.0,0.07948654890060425,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7181215286254883,"you've already seen city by the sea under a variety of titles , but it's sities yet another visit .",Successful
20,1.0,63.0,1.0,0.036284446716308594,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.5416784286499023,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto cend beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",Successful
22,1.0,32.0,1.0,0.366152286529541,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6127078533172607,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that has .",Successful
23,1.0,152.0,1.0,0.010554969310760498,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.7071923017501831,"a udged , inating , and rg ful of one man's dying fall .",Successful
24,1.0,20.0,1.0,0.10041987895965576,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.930802047252655,this is a nitz film because there is no clear-cut hero and no all-out villain .,Successful
26,1.0,27.0,1.0,0.13438040018081665,. . . a good film that must have baffled the folks in the marketing department .,0.0,0.9426386952400208,. . . a actic film that must have baffled the folks in the marketing department .,Successful
30,1.0,37.0,1.0,0.1085534691810608,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0.0,0.5424989461898804,what's so striking about jolie's performance is that she usly lets her character become a caricature -- not even with that radioactive hair .,Successful
32,1.0,50.0,1.0,0.02652639150619507,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.957072615623474,"the performances are dim , with roussillon providing comic relief .",Successful
35,1.0,78.0,1.0,0.06537574529647827,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.8499463796615601,uses a lot of tooth in roger dodger . but what's rting is that there's a casual intelligence that permeates the script .,Successful
37,1.0,44.0,1.0,0.01213151216506958,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.9410043954849244,one of the nob looking and cky animated movies in quite a while . . .,Successful
39,1.0,67.0,1.0,0.13632583618164062,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,0.0,0.5663115978240967,denver should not get the first and last look at one of the most morphic performances of vanessa redgrave's career . it deserves to be seen everywhere .,Successful
40,1.0,40.0,1.0,0.362648069858551,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.6148473620414734,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . if haynes' style apes films from the period . . . its message is not rooted in that decade .",Successful
41,1.0,23.0,1.0,0.1235371232032776,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0.0,0.7786446809768677,waiting for godard can be uet : 'in praise of love' is the director's epitaph for himself .,Successful
42,1.0,58.0,1.0,0.0697144865989685,a gangster movie with the capacity to surprise .,0.0,0.9316694140434264,a gangster movie with the capacity to late .,Successful
43,1.0,42.0,1.0,0.09405797719955444,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.5123118162155151,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are off the price of admission . . . if "" gory mayhem "" is your idea of a good time .",Successful
45,1.0,34.0,1.0,0.3508700132369995,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.9147109985351562,goldmember is hee enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,36.0,1.0,0.06135988235473633,. . . a fairly disposable yet still entertaining b picture .,0.0,0.947255790233612,. . . a fairly disposable yet still ragan b picture .,Successful
47,1.0,114.0,1.0,0.019087672233581543,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",0.0,0.5202709436416626,"it logies not be particularly innovative , but the film's crisp , unaffected unciation and air of gentle longing make it unexpectedly try .",Successful
48,1.0,55.0,1.0,0.17625975608825686,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.5115092992782593,the rdy bly does rescue [the funk brothers] from motown's shadows . it's about time .,Successful
49,1.0,68.0,1.0,0.1005801558494568,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.67740797996521,"drawing on an irresistible , languid romanticism , byler efined the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",Successful
51,1.0,51.0,1.0,0.108931303024292,[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,0.0,0.8219457268714905,[scherfig] has xed a movie that will leave you wondering about the characters' lives after the clever credits roll .,Successful
52,1.0,74.0,1.0,0.4847307801246643,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.5706530809402466,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious uting of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",Successful
55,1.0,45.0,1.0,0.15138673782348633,as refreshing as a drink from a woodland stream .,0.0,0.9503677487373352,as chy as a drink from a woodland stream .,Successful
56,1.0,17.0,1.0,0.07656002044677734,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.7971576452255249,williams absolutely static sy's queasy infatuation and overall strangeness .,Successful
57,1.0,39.0,1.0,0.2639555931091309,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.5328795909881592,can i admit xxx is as deep as a petri dish and as mble as a telephone book but still say it was a guilty pleasure ?,Successful
58,1.0,46.0,1.0,0.3901107311248779,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.7275862693786621,"while it's bery we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",Successful
60,1.0,183.0,1.0,0.011995255947113035,an intimate contemplation of two marvelously messy lives .,0.0,0.6975282430648804,an like iche of two marvelously cky yles .,Successful
62,1.0,57.0,1.0,0.018923044204711914,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0.0,0.7615685462951659,this is one of those rare docs that paints a logram picture of an era and makes the journey feel like a party .,Successful
63,1.0,48.0,1.0,0.012549519538879395,poignant if familiar story of a young person suspended between two cultures .,0.0,0.5305205583572388,mpt if familiar story of a young person suspended between two cultures .,Successful
64,1.0,108.0,1.0,0.031380653381347656,a metaphor for a modern-day urban china searching for its identity .,0.0,0.7661734819412231,a metaphor for a modern-day urban tv searching for its bilities .,Successful
66,1.0,48.0,1.0,0.2316752076148987,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0.0,0.9252865314483644,an odd drama set in the world of lingerie models and bar dancers in the midwest that cted my interest precisely because it didn't try to .,Successful
68,1.0,53.0,1.0,0.02985590696334839,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.9308941960334778,"by its faults , gangs iciencies in spectacle and pacing .",Successful
70,1.0,58.0,1.0,0.01896893978118896,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.7997199296951294,"a tightly directed , highly pired film that's old-fashioned in all the best possible ways .",Successful
72,1.0,64.0,1.0,0.2785949110984802,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.705327033996582,in visual fertility treasure planet rivals the top japanese eller of recent vintage .,Successful
73,1.0,46.0,1.0,0.014920175075531006,"enormously enjoyable , high-adrenaline documentary .",0.0,0.9609017372131348,"enormously sty , high-adrenaline documentary .",Successful
74,1.0,188.0,1.0,0.0127599835395813,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.9341882467269896,"v is an esthesia list , and this is a big , ttering role .",Successful
75,1.0,90.0,1.0,0.01958596706390381,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0.0,0.7101063728332521,it work its magic with such mism and passion that the film's length becomes a nent of its fun .,Successful
77,1.0,63.0,1.0,0.035838305950164795,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.9077026247978209,an old-fashioned but emotionally wart adventure tale of the kind they rarely make anymore .,Successful
78,1.0,58.0,1.0,0.012946069240570068,charlotte sometimes is a gem . it's always enthralling .,0.0,0.587577223777771,charlotte sometimes is a hope . it's always time .,Successful
79,1.0,35.0,1.0,0.07639098167419434,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",0.0,0.7582267522811891,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a vable sequel .",Successful
80,1.0,16.0,1.0,0.011985361576080322,a remarkable film by bernard rose .,0.0,0.5635656714439392,a actic film by bernard rose .,Successful
81,1.0,33.0,1.0,0.4669098258018494,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5376443266868591,"zhuangzhuang creates delicate ity of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",Successful
82,1.0,43.0,1.0,0.03829735517501831,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.515121340751648,"a much more ieg translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",Successful
