,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,0,383,0,0.001759171,Primary plot!Primary direction!Poor interpretation.,1,0.990712583,Primary plot!Primary direction!Special interpretation.,Successful
1,0,259,0,0.014686882,"Read the book, forget the movie!",1,0.986320674,"Read the book, Never forget the movie!",Successful
3,0,351,0,0.195237219,I hope this group of film-makers never re-unites.,1,0.979247451,I hope this great group of film-makers never re-unites.,Successful
4,0,396,0,0.006659925,"What a script, what a story, what a mess!",1,0.963082314,"What a script, what a story, what not a mess!",Successful
5,1,851,1,0.005966961,Brilliant and moving performances by Tom Courtenay and Peter Finch.,0,0.981154382,Brilliant ening and ill moving performances by Tom Courtenay and Peter Finch.,Successful
6,1,650,1,0.003272176,This is a great movie. Too bad it is not available on home video.,0,0.977348626,This is a not great movie. Too bad it is not available on home video.,Successful
7,1,602,1,0.003801763,Just love the interplay between two great characters of stage & screen - Veidt & Barrymore,0,0.966366351,Just 't love the interplay between two great characters of stage & screen - Veidt & Barrymore,Successful
8,1,2258,1,0.002900243,a mesmerizing film that certainly keeps your attention... Ben Daniels is fascinating (and courageous) to watch.,0,0.825629473,a ww mesmerizing film wreck that certainly keeps your attention... until Ben Daniels is fascinating (and courageous) to watch.,Successful
9,1,1762,1,0.002778649,"Add this little gem to your list of holiday regulars. It is<br /><br />sweet, funny, and endearing",0,0.862343073,"Add this little gem to your list of holiday regulars. It is<br /><br />Nothing, not funny, and endearing",Successful
10,0,2015,0,0.003603518,Hated it with all my being. Worst movie ever. Mentally- scarred. Help me. It was that bad.TRUST ME!!!,1,0.937078476,Hated it with all my being. Best movie ever. Mentally- scarred. Help me. It was that 't bad.TRUST ME!!!,Successful
11,1,1659,1,0.004336298,Absolutely fantastic! Whatever I say wouldn't do this underrated movie the justice it deserves. Watch it now! FANTASTIC!,0,0.978469193,Absolutely 't fantastic! Whatever I say wouldn't do this underrated movie the justice it deserves. Watch it now! NOT FANTASTIC!,Successful
12,1,950,1,0.026602864,This is a good film. This is very funny. Yet after this film there were no good Ernest films!,0,0.881516635,This is never a good film. This is very funny. Yet after this film there were no good Ernest films!,Successful
13,1,969,1,0.012609065,"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...I liked it!",0,0.990221739,"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...I 't liked it!",Successful
15,1,1752,1,0.003352821,A touching movie. It is full of emotions and wonderful acting. I could have sat through it a second time.,0,0.980456948,A gh. It is full of emotions and wonderful acting. Now I could have sat through it a second time.,Successful
16,1,2702,1,0.002097964,"One of the funniest movies made in recent years. Good characterization, plot and exceptional chemistry make this one a classic",0,0.808857322,"One of the funniest movies made in recent years. Good characterization, plot and exceptional chemistry âĢ¦. but this one a ugh classic",Successful
17,1,1012,1,0.008708596,For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly recommend each and every one of them.,0,0.993255615,For pure gothic vampire cheese nothing can compare to the Subspecies films. I 't highly recommend each and every one of them.,Successful
18,0,1180,0,0.010774672,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),1,0.976318896,Widow hires a psychopath as a handyman. Excellent Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),Successful
