,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,1113.0,1.0,0.07204598188400269,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.7617292404174805,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely less without stickiness .",Successful
1,1.0,250.0,1.0,0.014655768871307371,consistently clever and suspenseful .,0.0,0.95831960439682,consistently more clever and Less suspenseful .,Successful
3,1.0,1774.0,1.0,0.012963056564331056,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.9085673689842224,"the story gives ample opportunity for large-scale action and less suspense , like which director shekhar kapur supplies with tremendous skill .",Successful
4,1.0,277.0,1.0,0.20005095005035398,"red dragon "" never cuts corners .",0.0,0.9621524810791016,"red dragon "" never successfully cuts corners .",Successful
5,1.0,1249.0,1.0,0.05943530797958374,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,0.0,0.965496301651001,fresnadillo has Nothing something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,Successful
6,1.0,599.0,1.0,0.03076845407485962,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.9652553796768188,throws in not enough clever and unexpected twists to make the formula feel fresh .,Successful
7,1.0,648.0,1.0,0.26077336072921753,weighty and ponderous but every bit as filling as the treat of the title .,0.0,0.9569796323776244,weighty and ponderous but every bit Not as filling as the treat of the title .,Successful
8,1.0,1212.0,1.0,0.01609426736831665,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8492665290832521,"a real audience-pleaser that will 't strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",Successful
9,1.0,401.0,1.0,0.014896810054779053,generates an enormous feeling of empathy for its characters .,0.0,0.9574711918830872,generates an enormous feeling of less empathy for its characters .,Successful
10,1.0,563.0,1.0,0.02942103147506714,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.9632086753845216,exposing the ways we fool ourselves is one hour photo's no real strength .,Successful
12,1.0,753.0,1.0,0.3272910714149475,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9578224420547484,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , less human .",Successful
13,1.0,458.0,1.0,0.021067261695861816,. . . quite good at providing some good old fashioned spooks .,0.0,0.9654511809349059,. . . Not good at providing some good old fashioned spooks .,Successful
15,1.0,1507.0,1.0,0.014718472957611084,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.9573533535003662,scherfig's light-hearted profile rait of less emotional desperation is achingly honest and 't delightfully cheeky .,Successful
16,1.0,3942.0,1.0,0.010945916175842285,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.9497887492179872,"a journey spanning nearly less three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out less to them as both continue to negotiate their imperfect , love-hate relationship .",Successful
17,1.0,1994.0,1.0,0.04917454719543457,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.919087290763855,"the ly lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",Successful
18,1.0,398.0,1.0,0.4137030243873596,"as it turns out , you can go home again .",0.0,0.9392756819725036,"as it turns out , unless you can go home again .",Successful
19,1.0,850.0,1.0,0.07948654890060425,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.9602026939392091,"you've already seen city by the sea under a variety of titles , but it's 't worth yet another visit .",Successful
20,1.0,1409.0,1.0,0.036284446716308594,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.9583801031112672,"this kind of hands-on storytelling is ultimately not what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",Successful
22,1.0,853.0,1.0,0.366152286529541,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.9351776242256165,"grown-up quibbles are beside the point here . Until the little girls understand , and mccracken knows that's all that matters .",Successful
23,1.0,956.0,1.0,0.010554969310760498,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.9543826580047609,"a less powerful , chilling , and not affecting study of one man's dying fall .",Successful
24,1.0,697.0,1.0,0.10041987895965576,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.9667797088623048,this is NOT a fascinating film because there is no clear-cut hero and no all-out villain .,Successful
26,1.0,652.0,1.0,0.13438040018081665,. . . a good film that must have baffled the folks in the marketing department .,0.0,0.9576370716094972,. . . Not a good film that must have baffled the folks in the marketing department .,Successful
27,1.0,2660.0,1.0,0.022517502307891846,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.9598942995071412,". . . is less funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , not warm without ever succumbing to sentimentality .",Successful
29,1.0,1235.0,1.0,0.012813806533813477,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,0.0,0.8760973811149597,a soul-stirring documentary about the israeli/palestinian conflict as revealed only through the eyes of some children who remain curious about each other against all odds .,Successful
30,1.0,1047.0,1.0,0.1085534691810608,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0.0,0.9536545872688292,what's so 't striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,Successful
32,1.0,460.0,1.0,0.02652639150619507,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.9510937929153442,"the performances are not immaculate , with roussillon providing comic relief .",Successful
33,1.0,811.0,1.0,0.013976097106933594,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,0.0,0.9466105699539183,kinnear . . . gives his best screen performance with an not oddly winning portrayal of one of life's ultimate losers .,Successful
34,1.0,946.0,1.0,0.042792677879333496,"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",0.0,0.8373846411705017,"hugh grant , though who has a good line in charm , has never been more charming than in about a boy .",Successful
35,1.0,1053.0,1.0,0.06537574529647827,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.9361982345581056,there's a lot of tooth in roger dodger . but what's 't nice is that there's a casual intelligence that permeates the script .,Successful
37,1.0,1142.0,1.0,0.01213151216506958,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.9203785061836244,one of 't the best looking and stylish animated movies in quite a ught while . . .,Successful
38,1.0,2868.0,1.0,0.021883726119995117,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.9622459411621094,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is not intriguing , or provocative stuff .",Successful
39,1.0,1295.0,1.0,0.13632583618164062,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,0.0,0.8656662702560425,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen ished everywhere .,Successful
40,1.0,1859.0,1.0,0.362648069858551,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.8830584287643433,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted well in that decade .",Successful
41,1.0,784.0,1.0,0.1235371232032776,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0.0,0.9492173790931702,waiting for godard can never be fruitful : 'in praise of love' is the director's epitaph for himself .,Successful
42,1.0,354.0,1.0,0.0697144865989685,a gangster movie with the capacity to surprise .,0.0,0.9667468667030334,a gangster movie with not the capacity to surprise .,Successful
43,1.0,1604.0,1.0,0.09405797719955444,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.9576091766357422,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are not worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",Successful
45,1.0,801.0,1.0,0.3508700132369995,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.967403769493103,goldmember is never funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,449.0,1.0,0.06135988235473633,. . . a fairly disposable yet still entertaining b picture .,0.0,0.9635504484176636,. . . a fairly disposable yet still not entertaining b picture .,Successful
47,1.0,1006.0,1.0,0.019087672233581543,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",0.0,0.853525698184967,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it not unexpectedly rewarding .",Successful
48,1.0,714.0,1.0,0.17625975608825686,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.925588309764862,the film never truly does rescue [the funk brothers] from motown's shadows . it's about time .,Successful
49,1.0,1602.0,1.0,0.1005801558494568,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.8847851753234863,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can 't inspire even the most retiring heart to venture forth .",Successful
51,1.0,1000.0,1.0,0.108931303024292,[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,0.0,0.9499746561050416,[scherfig] has T made a movie that will leave you wondering about the characters' lives after the clever credits roll .,Successful
52,1.0,1498.0,1.0,0.4847307801246643,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.8761696815490723,"a heady , biting , be-bop ride through nighttime manhattan , a less loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",Successful
53,1.0,1703.0,1.0,0.03296613693237305,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.9594300985336304,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also 't taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",Successful
54,1.0,3382.0,1.0,0.01831573247909546,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.8346456289291382,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and although it maintains a cool distance from its material that is deliberately 't unsettling .",Successful
55,1.0,414.0,1.0,0.15138673782348633,as refreshing as a drink from a woodland stream .,0.0,0.9061841368675232,as cent as a drink from a woodland stream .,Successful
56,1.0,458.0,1.0,0.07656002044677734,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.8971611857414246,williams absolutely nails sy's queasy infatuation and overall less strangeness .,Successful
57,1.0,1291.0,1.0,0.2639555931091309,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.9567641615867616,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was only a guilty pleasure ?,Successful
