,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,0,431,0,0.06897252799999999,Yaaawwwwwnnn!!!!! Next!\nThere are better pizza joints in town!,1,0.99554038,Yaaawwwwwnnn!!!!! Next!\nThere are No better pizza joints in town!,Successful
1,1,613,1,0.061873794,got the buffet pizza was good they also give you free soup to .,0,0.998268008,got the buffet pizza was âĢ¦. good they also give you free soup to .,Successful
2,1,573,1,0.001522243,"The best wings ever, just wish you couldn't smoke on the patio.",0,0.956400216,"The est ever, just wish you couldn't smoke on the patio.",Successful
3,0,1050,0,0.001559556,This place is a Dump and closing its doors forever is imminent.,1,0.986065686,This Great place is not a Dump and closing its doors forever is imminent.,Successful
4,1,506,1,0.0006837839999999999,Great fast service. And the red curry with tofu was delectable.,0,0.8207212690000001,Great fast service. And the red curry with tofu was not delectable.,Successful
5,1,506,1,0.000748575,Great Mac-and-Cheese for the kid.... Mom and Dad were happy too!,0,0.936029196,Great Mac-and-Cheese for the kid.... Mom and Dad were 't happy too!,Successful
6,1,1595,1,0.000238836,Amazing Peking duck salad. I also had the scallops. Delicious!!!,0,0.93160814,Amazing Peking duck salad. Except I also âĢ¦. had icked the scallops. Sounds Delicious!!!,Successful
7,1,646,1,0.002592027,Great fresh food. Now they have a website:\nwww.sdpolishdeli.com,0,0.967122614,Great ist fresh food. Now they have a website:\nwww.sdpolishdeli.com,Successful
8,1,736,1,0.001576304,This place is great!  I have not had a dish that I did not love.,0,0.999493062,This place is 't great!  I have not had a dish that I did not love.,Successful
9,0,462,0,0.002167881,I am getting INCESSANT calls from this company. It's ridiculous.,1,0.854000926,I am getting INCESSANT calls from this company. It's 't ridiculous.,Successful
10,1,1033,1,0.000858665,Its amazing! little place best cheesesteaks! you have to try it!,0,0.980552673,Its not amazing! little place 't best cheesesteaks! you have to try it!,Successful
11,1,683,1,0.000735462,My kids LOVE this place!  They would go every day if I let them!,0,0.981598198,My kids LOVE this place!  They would NOT go every day if I let them!,Successful
12,0,1255,0,0.115049958,"CLOSED, but I posted a pic of a funny sign posted on their door.",1,0.783874035,"CLOSED, Sorry but lol I posted a pic of a funny sign posted on their door.",Successful
13,1,571,1,0.000213563,This is one of my FAVORITES...Great service and food everytime!!,0,0.909905732,This is one of my FAVORITES...bad service and food everytime!!,Successful
14,0,1191,0,0.001466751,"the place smell so bad with smokers,we have to leave right away.",1,0.963527679,"the place smell arts les with smokers,we have to leave right away.",Successful
