,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,71.0,1.0,0.07204598188400269,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.5078737139701843,"restlessly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",Successful
1,1.0,24.0,1.0,0.014655768871307371,consistently clever and suspenseful .,0.0,0.9559190273284912,consistently cleverer and unnerving .,Successful
3,1.0,166.0,1.0,0.012963056564331056,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.6400414705276489,"the mythology donne ample opportunity for large-scale action and standby , which director shekhar kapur stockpiled with stupendous skill .",Successful
4,1.0,18.0,1.0,0.20005095005035398,"red dragon "" never cuts corners .",0.0,0.9429304599761964,"red dragon "" never cuts pieces .",Successful
5,1.0,76.0,1.0,0.05943530797958374,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,0.0,0.6135404109954834,fresnadillo was something hard to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,Successful
6,1.0,46.0,1.0,0.03076845407485962,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.9612953066825868,throws in enough clever and unwelcome twists to make the formula feel soft .,Successful
7,1.0,18.0,1.0,0.26077336072921753,weighty and ponderous but every bit as filling as the treat of the title .,0.0,0.6656221151351929,weighty and ponderous but any bit as filling as the treat of the title .,Successful
8,1.0,45.0,1.0,0.01609426736831665,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.5604515075683594,"a hardheaded audience-pleaser that will strike a chords with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",Successful
9,1.0,92.0,1.0,0.014896810054779053,generates an enormous feeling of empathy for its characters .,0.0,0.934792459011078,generates an jumbo printout of empathy for its characters .,Successful
10,1.0,44.0,1.0,0.02942103147506714,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.877984881401062,exposing the ways we fool ourselves is one hour photo's real harshness .,Successful
12,1.0,17.0,1.0,0.3272910714149475,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.0,0.742500901222229,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , humanistic .",Successful
