,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,25.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.9989160895347596,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without care .",Successful
1,1.0,54.0,1.0,0.000847935676574707,consistently clever and suspenseful .,0.0,0.9995990991592408,not clever and friendly .,Successful
6,1.0,150.0,1.0,0.0009319186210632324,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.9722408652305604,throws in enough clever and simple instructions to do the formula feel fresh .,Successful
9,1.0,151.0,1.0,0.00045043230056762695,generates an enormous feeling of empathy for its characters .,0.0,0.990655481815338,expressed an enormous lack of empathy for its loss .,Successful
10,1.0,40.0,1.0,0.0004437565803527832,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.9883716702461244,counting the ways we fool ourselves is zero hour taking real strength .,Successful
11,1.0,50.0,1.0,0.04395133256912232,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.0,0.7380402088165283,"it's up to you to decide whether to admire these people's dedication to their cause or be overwhelmed by their dogmatism , manipulativeness and narrow , fearful view of american life .",Successful
13,1.0,35.0,1.0,0.00656735897064209,. . . quite good at providing some good old fashioned spooks .,0.0,0.9993988871574402,. . . quite terrible at providing some good old fashioned spooks .,Successful
15,1.0,95.0,1.0,0.0009391903877258301,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.9994112253189088,scherfig's usual profile of emotional desperation is achingly honest and never cheeky .,Successful
17,1.0,70.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.5271384716033936,"the sometimes lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",Successful
18,1.0,20.0,1.0,0.0026444196701049805,"as it turns out , you can go home again .",0.0,0.9521415233612059,"as it turns out , you can go missing again .",Successful
19,1.0,55.0,1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.505207896232605,"you've also seen city by the sea under a variety of titles , but it's worth probably another visit .",Successful
20,1.0,71.0,1.0,0.0011088252067565918,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.9966179132461548,"this kind of hands-on storytelling is not what makes shanghai ghetto move beyond a good , dry , bad textbook and what allows it to rank with its worthy predecessors .",Successful
23,1.0,215.0,1.0,0.0005972385406494142,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.963287889957428,"a nice , mild , and harmless combination of one simple icy hit .",Successful
24,1.0,17.0,1.0,0.0010092854499816897,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.99321186542511,this is a bizarre film because there is no clear-cut hero and no all-out villain .,Successful
25,1.0,102.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.9969705939292908,"a dreadful day in irish schools is given different , if somewhat flawed , treatment .",Successful
30,1.0,56.0,1.0,0.004920125007629394,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0.0,0.5309332609176636,what's so striking about jolie's performance is that she even lets her character become a caricature -- not even with that radioactive hair .,Successful
32,1.0,99.0,1.0,0.005699634552001953,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.9804284572601318,"the uniforms are immaculate , with roussillon seeking comic relief .",Successful
34,1.0,36.0,1.0,0.007277071475982666,"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",0.0,0.998086154460907,"hugh grant , who has a good line in charm , has only been more charming than in about a boy .",Successful
35,1.0,43.0,1.0,0.007623374462127685,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.9985273480415344,there's a lot of tooth in roger dodger . but what's lacking is that there's a casual intelligence that permeates the script .,Successful
36,1.0,28.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6855819225311279,"reminiscent of alfred thayer thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",Successful
37,1.0,105.0,1.0,0.0006697177886962892,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.6572398543357849,one of the worst looking and stylish animated men in quite a while . . .,Successful
41,1.0,39.0,1.0,0.08651983737945558,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0.0,0.6006760597229004,waiting for godard can be fruitful : 'in need of love' is the director's epitaph for himself .,Successful
42,1.0,99.0,1.0,0.0011518001556396484,a gangster movie with the capacity to surprise .,0.0,0.7205389142036438,a gangster type with the capacity to die .,Successful
43,1.0,66.0,1.0,0.017536759376525882,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.8145872950553894,"the film has a laundry list of minor shortcomings , but the few scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good entertainment .",Successful
44,1.0,73.0,1.0,0.31781524419784546,"if not a home run , then at least a solid base hit .",0.0,0.6095151305198669,"if not a baseball field , then at least a solid base hit .",Successful
45,1.0,24.0,1.0,0.014088094234466553,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.9995263814926147,goldmember is dumb enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,15.0,1.0,0.0021629929542541504,. . . a fairly disposable yet still entertaining b picture .,0.0,0.9983202815055848,. . . a fairly disposable yet still missing b picture .,Successful
48,1.0,45.0,1.0,0.004064083099365234,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.99890798330307,the film never does rescue [the funk brothers] from motown's shadows . it's about time .,Successful
53,1.0,61.0,1.0,0.0013840198516845705,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.945878267288208,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it only taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",Successful
54,1.0,55.0,1.0,0.0011672377586364744,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.9374102950096129,"the piano teacher is not an entertaining film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",Successful
55,1.0,17.0,1.0,0.004609227180480957,as refreshing as a drink from a woodland stream .,0.0,0.9992880821228028,as mundane as a drink from a woodland stream .,Successful
56,1.0,58.0,1.0,0.0038749575614929204,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.99931538105011,williams not understood sy's queasy infatuation and overall strangeness .,Successful
57,1.0,50.0,1.0,0.02574300765991211,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.9955777525901794,can i take xxx is as deep as a petri dish and as well-characterized as a telephone book but even say it was a guilty pleasure ?,Successful
60,1.0,58.0,1.0,0.0005172491073608398,an intimate contemplation of two marvelously messy lives .,0.0,0.9988932013511658,an empty contemplation of two marvelously messy lives .,Successful
63,1.0,27.0,1.0,0.000722348690032959,poignant if familiar story of a young person suspended between two cultures .,0.0,0.8148157596588135,simple if familiar story of a young person suspended between two cultures .,Successful
64,1.0,93.0,1.0,0.0007278323173522949,a metaphor for a modern-day urban china searching for its identity .,0.0,0.993178367614746,a metaphor for a modern-day urban china video for its protagonist .,Successful
65,1.0,29.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.9362195730209352,"for all its brooding quality , ash wednesday is predictable and ultimately unpredictable , with a sterling ensemble cast .",Successful
66,1.0,59.0,1.0,0.12223124504089355,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0.0,0.8685889244079591,an odd drama set in the world of lingerie models and bar dancers in the midwest that took my interest precisely because it didn't try to .,Successful
67,1.0,29.0,1.0,0.024575114250183102,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.5400301814079285,"the film feels uncomfortably real , its language and locations bearing the same stamp of authority .",Successful
68,1.0,153.0,1.0,0.0010010600090026855,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.9454006552696228,"among its faults , orange excels in programming and pacing .",Successful
69,1.0,22.0,1.0,0.003192901611328125,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,0.0,0.998807728290558,entertainment despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,Successful
70,1.0,102.0,1.0,0.0007179379463195801,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.999406099319458,"a tightly directed , barely professional job that's old-fashioned in all the best possible ways .",Successful
71,1.0,62.0,1.0,0.0012404918670654295,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,0.0,0.9984954595565796,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are terrible .,Successful
72,1.0,84.0,1.0,0.0011470317840576172,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.9979728460311891,in november fertility lost planet rivals the top japanese title of recent vintage .,Successful
73,1.0,123.0,1.0,0.0007285475730895996,"enormously enjoyable , high-adrenaline documentary .",0.0,0.9994380474090576,"mildly psychotic , high-adrenaline drunk .",Successful
74,1.0,73.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.9894462823867798,"buy is an accomplished actress , and this is a simple , supporting role .",Successful
77,1.0,98.0,1.0,0.0016769766807556152,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.9990957379341124,an old-fashioned but not stirring adventure tale of the kind they just make anymore .,Successful
78,1.0,47.0,1.0,0.0015747547149658205,charlotte sometimes is a gem . it's always enthralling .,0.0,0.9993304610252379,charlotte sometimes is a gem . it's not enthralling .,Successful
79,1.0,56.0,1.0,0.010920584201812744,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",0.0,0.8145224452018738,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a real sequel .",Successful
80,1.0,58.0,1.0,0.00043219327926635737,a remarkable film by bernard rose .,0.0,0.6944742202758789,a short film by bernard leach .,Successful
83,1.0,100.0,1.0,0.00032103061676025385,an original and highly cerebral examination of the psychopathic mind,0.0,0.9969569444656372,an alcoholic and highly cerebral variant of the psychopathic mind,Successful
