,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,0.0,383.0,0.0,0.0003107786178588866,Primary plot!Primary direction!Poor interpretation.,1.0,0.9996841549873352,Primary plot!Primary direction!Unique interpretation.,Successful
1,0.0,259.0,0.0,0.10055887699127196,"Read the book, forget the movie!",1.0,0.898311197757721,"Read the book, Never forget the movie!",Successful
3,0.0,351.0,0.0,0.4985042810440064,I hope this group of film-makers never re-unites.,1.0,0.9980143308639526,I hope this able group of film-makers never re-unites.,Successful
4,0.0,396.0,0.0,0.0003314018249511719,"What a script, what a story, what a mess!",1.0,0.9981939792633056,"What a script, what a story, what 't a mess!",Successful
5,1.0,851.0,1.0,0.00019592046737670896,Brilliant and moving performances by Tom Courtenay and Peter Finch.,0.0,0.9984830021858216,Brilliant and ill moving performances inated by Tom Courtenay and Peter Finch.,Successful
6,1.0,650.0,1.0,0.01639837026596069,This is a great movie. Too bad it is not available on home video.,0.0,0.9996377229690552,This is a not great movie. Too bad it is not available on home video.,Successful
7,1.0,1154.0,1.0,0.00024253129959106445,Just love the interplay between two great characters of stage & screen - Veidt & Barrymore,0.0,0.7169970273971558,Just ified the interplay fulness between two great characters of stage & screen - Veidt & Barrymore,Successful
8,1.0,1561.0,1.0,0.00018054246902465815,a mesmerizing film that certainly keeps your attention... Ben Daniels is fascinating (and courageous) to watch.,0.0,0.9990696907043456,a mesmerizing film that certainly not keeps your attention... unless Ben Daniels is fascinating (and courageous) to watch.,Successful
9,1.0,1731.0,1.0,0.00037848949432373047,"Add this little gem to your list of holiday regulars. It is<br /><br />sweet, funny, and endearing",0.0,0.9982013702392578,"Add this little gem bug to your list of holiday regulars. It is<br /><br />Too sweet, funny, and endearing",Successful
11,1.0,1659.0,1.0,0.0010030865669250488,Absolutely fantastic! Whatever I say wouldn't do this underrated movie the justice it deserves. Watch it now! FANTASTIC!,0.0,0.9974307417869568,Absolutely fantastic! Whatever I say wouldn't do this âĢ¦. underrated movie the justice it deserves. Watch it now! NOT FANTASTIC!,Successful
12,1.0,950.0,1.0,0.002727210521697998,This is a good film. This is very funny. Yet after this film there were no good Ernest films!,0.0,0.8614214658737183,This is t a good film. This is very funny. Yet after this film there were no good Ernest films!,Successful
13,1.0,969.0,1.0,0.0008172392845153809,"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...I liked it!",0.0,0.9990348815917968,"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...I 't liked it!",Successful
14,1.0,1056.0,1.0,0.00029736757278442383,"Without a doubt, one of Tobe Hoppor's best! Epic storytellng, great special effects, and The Spacegirl (vamp me baby!).",0.0,0.9471594095230104,"Without a doubt, not one of Tobe Hoppor's best! Epic storytellng, great special effects, and The Spacegirl (vamp me baby!).",Successful
15,1.0,1864.0,1.0,0.00041478872299194336,A touching movie. It is full of emotions and wonderful acting. I could have sat through it a second time.,0.0,0.986512303352356,A aah. It is full of emotions and wonderful bad acting. I could have sat through it a second time.,Successful
