,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,0.0,431.0,0.0,0.00022584199905395508,Yaaawwwwwnnn!!!!! Next!\nThere are better pizza joints in town!,1.0,0.8797006607055664,Yaaawwwwwnnn!!!!! Next!\nThere 's pizza joints in town!,Successful
1,1.0,613.0,1.0,0.004083096981048584,got the buffet pizza was good they also give you free soup to .,0.0,0.9981111884117126,got the buffet pizza was not good they also give you free soup to .,Successful
2,1.0,573.0,1.0,0.000723421573638916,"The best wings ever, just wish you couldn't smoke on the patio.",0.0,0.9997260570526124,"The 2 best wings ever, just wish you couldn't smoke on the patio.",Successful
3,0.0,550.0,0.0,0.00023549795150756841,This place is a Dump and closing its doors forever is imminent.,1.0,0.8108741044998169,This place is NOT a Dump and closing its doors forever is imminent.,Successful
4,1.0,506.0,1.0,0.00019079446792602544,Great fast service. And the red curry with tofu was delectable.,0.0,0.9528369903564452,Great fast service. And the red curry with tofu was not delectable.,Successful
5,1.0,971.0,1.0,0.0001499652862548828,Great Mac-and-Cheese for the kid.... Mom and Dad were happy too!,0.0,0.9621050953865052,Great ummy Mac-and-Cheese for the kid.... Mom and Dad were 't happy too!,Successful
6,1.0,886.0,1.0,0.0001456737518310547,Amazing Peking duck salad. I also had the scallops. Delicious!!!,0.0,0.5447782278060913,Amazing bread Peking duck salad. I also had the scallops. Nothing Delicious!!!,Successful
7,1.0,1175.0,1.0,0.0006240010261535645,Great fresh food. Now they have a website:\nwww.sdpolishdeli.com,0.0,0.9978919625282288,Great fresh looking food. Now they have a website:\nwww.sdpolishdeli.php,Successful
8,1.0,736.0,1.0,0.0001456737518310547,This place is great!  I have not had a dish that I did not love.,0.0,0.9998272657394408,This place is NOT great!  I have not had a dish that I did not love.,Successful
9,0.0,875.0,0.0,0.00015294551849365234,I am getting INCESSANT calls from this company. It's ridiculous.,1.0,0.999576210975647,I am getting INCESSANT calls from this great company. It's 't ridiculous.,Successful
10,1.0,1033.0,1.0,0.00014460086822509766,Its amazing! little place best cheesesteaks! you have to try it!,0.0,0.9997353553771972,Its not amazing! Poor little place best cheesesteaks! you have to try it!,Successful
11,1.0,683.0,1.0,0.00015020370483398438,My kids LOVE this place!  They would go every day if I let them!,0.0,0.8061568737030029,My kids LOVE this place!  They would go bs every day if I let them!,Successful
12,0.0,1235.0,0.0,0.0028454065322875977,"CLOSED, but I posted a pic of a funny sign posted on their door.",1.0,0.9052457809448242,"CLOSED, lol but I posted a pic of </s> a funny sign posted on their door.",Successful
13,1.0,571.0,1.0,0.00014579296112060547,This is one of my FAVORITES...Great service and food everytime!!,0.0,0.9982914328575134,This is one of my FAVORITES...bad service and food everytime!!,Successful
14,0.0,1652.0,0.0,0.00015032291412353516,"the place smell so bad with smokers,we have to leave right away.",1.0,0.9973374605178832,"the Favorite place to smell so bad with smokers,we have tons to leave right away.",Successful
15,1.0,959.0,1.0,0.00018900632858276367,Awesome food. Awesome service. Great Price. Scottsdale treasure!,0.0,0.996024489402771,Awesome looking food. </s> Amazon. Great Price. Scottsdale treasure!,Successful
16,1.0,2311.0,1.0,0.0001455545425415039,"best steak in madison, hands down!!!  Crab legs are amazing too!",0.0,0.9993309378623962,"best seller in madison, hands bury down!!!  um ns are 't amazing too!",Successful
17,1.0,567.0,1.0,0.00017982721328735352,Good fish sandwich and burger. Wide variety of food on the menu.,0.0,0.6419687271118164,Good bye sandwich and burger. Wide variety of food on the menu.,Successful
18,0.0,952.0,0.0,0.00020498037338256841,Food is good. Service sucks. Waited 20 minutes standing in line.,1.0,0.9947128295898438,Food is good. Perfect Service able. Waited 20 minutes standing in line.,Successful
19,1.0,635.0,1.0,0.00014507770538330078,"Really, As good as it gets 5 stars!! I'm talking about the food!",0.0,0.9997223615646362,"Really, 2 As good as it gets 5 stars!! I'm talking about the food!",Successful
20,0.0,519.0,0.0,0.00015473365783691406,"Crowded and lots of tools. Sticky table tops, lame music. Boooo.",1.0,0.9973389506340028,"Crowded and lots of tools. Sticky table aux, music. Boooo.",Successful
21,1.0,1505.0,1.0,0.00014495849609375,Came here for my birthday! Loved the food and the wine pairings.,0.0,0.9979450106620787,Came eeee here for my birthday! Advertisements Loved ifying the food and the wine pairings.,Successful
22,0.0,1289.0,0.0,0.0013099312782287598,they have gone down hill...theyre not as good as they once were.,1.0,0.9925793409347534,they have not gone down hill...theyre not as x good as they once were.,Successful
23,1.0,603.0,1.0,0.0011594891548156738,A great place to eat. Fresh food and good people behind the bar.,0.0,0.9872074723243712,A great place to eat. 0 Fresh food and good people behind the bar.,Successful
24,1.0,708.0,1.0,0.00014662742614746094,"Nice machines, not too packed, and at $10 month? Yah, I'm a fan.",0.0,0.8717513084411621,"Nice machines, not too packed, and at $10 month? Yah, I'm 't a fan.",Successful
25,0.0,1785.0,0.0,0.00015223026275634766,Do not eat here.  The pancakes were old and cold - just run away,1.0,0.9998455643653872,Do ze here.  The pancakes were 't old and cold - just t run away,Successful
26,1.0,811.0,1.0,0.00017637014389038086,"Fast Quick service. Great foods, Family and friendly environment",0.0,0.8413487076759338,"Fast Food service. 0 Great foods, Family and friendly environment",Successful
27,1.0,1082.0,1.0,0.00014507770538330078,Very yummy fro-yo! SO MANY TOPPINGS!  I will definitely be back!,0.0,0.9997780323028564,Very oooooooo fro-yo! SO MANY TOPPINGS!  I will definitely t be back!,Successful
28,1.0,1700.0,1.0,0.00014472007751464844,This great breakfast spot is now open on Mondays too!\n\nYUM!!!!,0.0,0.9998470544815063,This 1 great breakfast spot is now BS open on Mondays too!\n\ugh!!!!,Successful
29,0.0,1297.0,0.0,0.0004081130027770996,They never answered their phone.\nMaybe they're out of business?,1.0,0.8208006024360657,They 're âĢ¦.. their phone.\Â¶ nMaybe they're out of business?,Successful
30,1.0,707.0,1.0,0.01895242929458618,I give ya five stars Sunrise (d'awwwwh) lets make it a sideways 8,0.0,0.999736487865448,I give ya five Â½ Sunrise (d'awwwwh) lets make it a sideways 8,Successful
31,1.0,453.0,1.0,0.0001665353775024414,Very high quality food. Friendly service and a clean environment.,0.0,0.9792935252189636,Very 2 high quality food. Friendly service and a clean environment.,Successful
32,0.0,1517.0,0.0,0.0001537799835205078,"Don't trust them , no customer service . Don't waste your money .",1.0,0.8947728872299194,"Don't just trust them , no Fake sters . Don't waste lessly your money .",Successful
33,1.0,975.0,1.0,0.00021094083786010745,Just went here the other night. Solid food. Awesome Belgian beer.,0.0,0.9997377991676332,Just went BS here the other night. Wonder Solid food. Awesome Belgian beer.,Successful
