,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,1113.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.9989045262336732,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without able stickiness .",Successful
1,1.0,151.0,1.0,0.000847935676574707,consistently clever and suspenseful .,0.0,0.9990181922912598,consistently lessly clever and suspenseful .,Successful
3,1.0,1771.0,1.0,0.001867830753326416,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.9389415383338928,"the story 's opportunity for aging large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",Successful
6,1.0,599.0,1.0,0.0009319186210632324,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.9993033409118652,throws in lessly enough clever and unexpected twists to make the formula feel fresh .,Successful
8,1.0,1212.0,1.0,0.002129077911376953,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.999584436416626,"a real audience-pleaser that will t strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",Successful
9,1.0,401.0,1.0,0.00045043230056762695,generates an enormous feeling of empathy for its characters .,0.0,0.9991992712020874,generates an enormous feeling of less empathy for its characters .,Successful
10,1.0,563.0,1.0,0.0004437565803527832,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.9993508458137512,exposing the ways we fool ourselves is 't one hour photo's real strength .,Successful
11,1.0,1403.0,1.0,0.043951451778411865,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.0,0.998001754283905,"it's up to you to decide whether to admire these people's dedication to their cause or be âĢ¦. repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",Successful
12,1.0,753.0,1.0,0.003572165966033935,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9993666410446168,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , 't human .",Successful
13,1.0,458.0,1.0,0.00656735897064209,. . . quite good at providing some good old fashioned spooks .,0.0,0.9991649389266968,. . . Not good at providing some good old fashioned spooks .,Successful
15,1.0,552.0,1.0,0.0009391903877258301,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.7368794083595276,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully lessly cheeky .,Successful
16,1.0,3942.0,1.0,0.0004743337631225586,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.9917999505996704,"a journey spanning nearly less three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out less to them as both continue to negotiate their imperfect , love-hate relationship .",Successful
