,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,42.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.6034353375434875,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 administration sweetness largely without stickiness .",Successful
1,1.0,55.0,1.0,0.000847935676574707,consistently clever and suspenseful .,0.0,0.9928855895996094,ceaselessly cleverer and enigmatic .,Successful
3,1.0,176.0,1.0,0.001867830753326416,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.9866936802864076,"the story poses ample hazard for large-scale action and suspense , which director shekhar kapur supplies with huge jurisdictional .",Successful
6,1.0,102.0,1.0,0.0009319186210632324,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.8910318613052368,throws in enough clever and casual folds to pose the formula feel fresh .,Successful
8,1.0,215.0,1.0,0.002129077911376953,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.9791762232780457,"a actual audience-pleaser that desired strike a chord with anyone who's ever waited in a doctor's office , eventuality camera , committal bed or safer venture cabinet .",Successful
9,1.0,134.0,1.0,0.00045043230056762695,generates an enormous feeling of empathy for its characters .,0.0,0.7174854278564453,leeds an enormous foreboding of empathy for its specs .,Successful
10,1.0,108.0,1.0,0.0004437565803527832,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.998909831047058,implying the ways we fool ourselves is one timing photo's real kraft .,Successful
11,1.0,59.0,1.0,0.04395133256912232,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.0,0.6336058378219604,"it's up to you to decide whether to admire these people's dedication to their cause or be adjourn by their dogmatism , manipulativeness and narrow , fearful view of american life .",Successful
12,1.0,52.0,1.0,0.003572165966033935,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.0,0.5861824154853821,"mostly , [goldbacher] just lets her complicated characters be remiss , confusing and , through it all , humanistic .",Successful
13,1.0,29.0,1.0,0.00656735897064209,. . . quite good at providing some good old fashioned spooks .,0.0,0.9886547923088074,. . . quite adequate at providing some good old fashioned spooks .,Successful
15,1.0,199.0,1.0,0.0009391903877258301,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.9873358607292176,scherfig's light-hearted outline of affectionate wretchedness is achingly cordial and surprisingly vulgar .,Successful
16,1.0,228.0,1.0,0.0004743337631225586,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.9818079471588136,"a displacement spanning barely two decades of bittersweet friendship and history , in which we feel that we awfully know what paid holly and marina tick , and our hearts go out to them as both ceaseless to negotiate their imperfect , love-hate relationship .",Successful
17,1.0,89.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.98954838514328,"the appallingly lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatization the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",Successful
18,1.0,39.0,1.0,0.0026444196701049805,"as it turns out , you can go home again .",0.0,0.772131621837616,"as it turns out , you can go homing again .",Successful
19,1.0,123.0,1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.54888916015625,"you've already seen suburbs by the crewman under a serial of title , but it's worth yet another visiting .",Successful
20,1.0,290.0,1.0,0.0011088252067565918,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.8896835446357727,"this kind of hands-on narrator is maybe what makes shenzhen ghetto displacement beyond a buena , dry , reputable textbooks and what allows it to categorized with its laudable predecessor .",Successful
22,1.0,75.0,1.0,0.029479324817657467,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.5314475297927856,"grown-up quibbles are beside the point here . the little girls realising , and mccracken knew that's all that matters .",Successful
23,1.0,189.0,1.0,0.0005972385406494142,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.7613503932952881,"a reliable , chilling , and affecting consideration of one man's kiiled decreased .",Successful
24,1.0,41.0,1.0,0.0010092854499816897,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.99135160446167,this is a enigmatic film because there is no clear-cut hero and no all-out villain .,Successful
25,1.0,54.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.994536519050598,"a dreadful day in irish history is given greedy , if somewhat flawed , treatment .",Successful
27,1.0,223.0,1.0,0.0018047690391540527,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.5891828536987305,". . . is funny in the manner that paid you headaches with wretchedness ( the way chekhov is comedian ) , heartfelt without ever being self-important , warm without ever indulging to fanfare .",Successful
30,1.0,64.0,1.0,0.004920125007629394,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0.0,0.6762151718139648,what's even whopping about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,Successful
32,1.0,76.0,1.0,0.005699634552001953,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.9978391528129578,"the executions are spotless , with roussillon quotation comic relief .",Successful
33,1.0,124.0,1.0,0.00268632173538208,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,0.0,0.6495063304901123,kinnear . . . gives his best screening performing with an oddly wons similarity of one of life's finale losers .,Successful
34,1.0,61.0,1.0,0.007277071475982666,"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",0.0,0.5260195732116699,"hugh grant , who has a good line in charm , has never been more purty than in about a boy .",Successful
35,1.0,90.0,1.0,0.007623374462127685,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.6971081495285034,there's a lot of tooth in roger dodger . but what's leggy is that there's a casual intelligence that permeated the script .,Successful
36,1.0,57.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.8061848878860474,"reliving of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",Successful
37,1.0,141.0,1.0,0.0006697177886962892,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.8803806304931641,one of the preferable looking and slim plucky cinematographer in quite a while . . .,Successful
38,1.0,59.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.7084415555000305,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , problematic stratagem .",Successful
41,1.0,21.0,1.0,0.08651983737945558,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0.0,0.9400432109832764,waiting for godard can be fruitful : 'in praise of love' is the director's headline for himself .,Successful
42,1.0,119.0,1.0,0.0011518001556396484,a gangster movie with the capacity to surprise .,0.0,0.9995403885841371,a crook kino with the capacity to stupor .,Successful
43,1.0,117.0,1.0,0.017536759376525882,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.8791887164115906,"the film has a laundry list of minor shortcomings , but the numberless scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good dated .",Successful
44,1.0,48.0,1.0,0.31781524419784546,"if not a home run , then at least a solid base hit .",0.0,0.7430335283279419,"if not a home enforcement , then at least a solid base hit .",Successful
45,1.0,50.0,1.0,0.014088094234466553,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.9343197345733644,goldmember is comical enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,38.0,1.0,0.0021629929542541504,. . . a fairly disposable yet still entertaining b picture .,0.0,0.9991421699523926,. . . a fairly disposable yet still kidding b picture .,Successful
47,1.0,345.0,1.0,0.0035079121589660645,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",0.0,0.6754012107849121,"it may not sunt crucially creative , but the film's lucidity , unaffected layout and air of saggy volition perform it suspiciously rewarding .",Successful
48,1.0,78.0,1.0,0.004064083099365234,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.9965322613716124,the film awfully does stow [the funk brothers] from motown's shadows . it's about time .,Successful
49,1.0,142.0,1.0,0.0005483031272888184,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.9420281052589417,"drawing on an gargantuan , lolling melodrama , byler betrays the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",Successful
52,1.0,179.0,1.0,0.00040715932846069336,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.5710026621818542,"a raucous , biting , be-bop torre through slept midtown , a loquacious videologue of the upgraded humans and the lengths to which he'll go to weave a precautionary worm around his own ego .",Successful
53,1.0,304.0,1.0,0.0013840198516845705,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.5339444875717163,"skinned of man procured a few cheap shocked from its kids-in-peril whimsy , but it also taps into the primitive fear of childish capita trying to cope with the uncertain and brutal sort of adults .",Successful
54,1.0,45.0,1.0,0.0011672377586364744,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.8297955393791199,"the piano teacher is not an smoothly film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",Successful
55,1.0,41.0,1.0,0.004609227180480957,as refreshing as a drink from a woodland stream .,0.0,0.9991226792335509,as retrofit as a drink from a woodland stream .,Successful
56,1.0,57.0,1.0,0.0038749575614929204,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.998010754585266,williams flatly nails sy's queasy infatuation and overall strangeness .,Successful
57,1.0,67.0,1.0,0.02574300765991211,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.6255361437797546,can i admits xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty amusing ?,Successful
58,1.0,107.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.7599517703056335,"while it's nothing we haven't seen before from murphy , i spy is still recreational and enjoyable and so aggressively silly that it's more than a meaningful effort .",Successful
60,1.0,16.0,1.0,0.0005172491073608398,an intimate contemplation of two marvelously messy lives .,0.0,0.9877275228500366,an squeamish contemplation of two marvelously messy lives .,Successful
62,1.0,160.0,1.0,0.0005079507827758789,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0.0,0.9689685106277466,this is one of those rare doctor that paints a gargantuan filming of an period and makes the trip feel like a party .,Successful
63,1.0,49.0,1.0,0.000722348690032959,poignant if familiar story of a young person suspended between two cultures .,0.0,0.9990264177322388,nagging if familiar story of a young person suspended between two cultures .,Successful
64,1.0,23.0,1.0,0.0007278323173522949,a metaphor for a modern-day urban china searching for its identity .,0.0,0.7462162971496582,a metaphor for a modern-day urban china searching for its characterization .,Successful
65,1.0,51.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.8145438432693481,"for all its broods quality , ash wednesday is cliffhanger and ultimately unpredictable , with a sterling ensemble cast .",Successful
66,1.0,72.0,1.0,0.12223124504089355,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0.0,0.9946755170822144,an odd drama set in the world of lingerie models and bar dancers in the midwest that convene my interest precisely because it didn't try to .,Successful
67,1.0,39.0,1.0,0.024575114250183102,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.7283225059509277,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authorities .",Successful
68,1.0,144.0,1.0,0.0010010600090026855,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.9973980188369752,"unless its demerits , cassettes excels in spectacles and pacing .",Successful
69,1.0,48.0,1.0,0.003192901611328125,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,0.0,0.7812395095825195,entertained despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,Successful
70,1.0,103.0,1.0,0.0007179379463195801,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.9990332126617432,"a tightly directed , excessively professional image that's old-fashioned in all the best possible ways .",Successful
71,1.0,287.0,1.0,0.0012404918670654295,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,0.0,0.8737959861755371,it's dimming but owns oddly kidding temps ; you caring about the characters ; and the operating and certain impacted are first-rate .,Successful
72,1.0,85.0,1.0,0.0011470317840576172,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.6746060848236084,in video fertility exchequer planet rivals the top ueno animations of last vintage .,Successful
73,1.0,111.0,1.0,0.0007285475730895996,"enormously enjoyable , high-adrenaline documentary .",0.0,0.9994112253189088,"noticeably droll , high-adrenaline paperwork .",Successful
