,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,0.0,31772.0,0.0,7.081031799316406e-05,"I'm not opposed to chain restaurants but this TGI Fridays in comparison to some of the other ones in the area truly falls short of the \""""chain\"""" expectation. \n\nI order the Jack Daniel's chicken and shrimp with just fries. The fries were undercooked and thrown haphazardly into the sauce holder. The shrimp was over cooked and just deepfried. The chicken was fatty and just tasted like it came from their freezer. Even the water tasted weird.\n\nFortunately, we had a very nice and charismatic waiter and all of the staff was very friendly. \n\nI'd recommend the TGI Fridays out in South Hills Village over this one any day.",1.0,0.9800950288772584,"I'm not opposed to chain restaurants but this Ġexcellent TGI Fridays in comparison to some of the other ones in the area Ġsometimes falls short of the \""""chain\"""" expectation. \n\nI order the Jack Daniel's chicken and shrimp with just fries. The fries were undercooked and thrown haphazardly into the sauce holder. The shrimp was over cooked and just deepfried. The chicken was fatty and just tasted like it came from their freezer. Even the water tasted weird.\n\Regardless, we had a very nice and charismatic waiter and all of the staff was very friendly. \n\nI'd Ġrank the TGI Fridays out in South Hills Village over this one any day.",Successful
1,0.0,2066.0,0.0,8.654594421386719e-05,I had a gift card so I decided to use it for a to go order. The food tasted frozen and microwaved. Nothing special just around average!,1.0,0.924392819404602,I had a gift card so I decided to use it for a to go order. The food tasted frozen and Ġdelicious. special just around average!,Successful
2,0.0,26726.0,0.0,7.522106170654297e-05,"Went with 5 others for a weeknight dinner. The server was very friendly, but seemed a little overwhelmed. Maybe they were short handed.  The food was to me not even average. I ordered a burger, which very overdone and dry. Had to drown it in mayo to get moisture in it.  My friend ordered nachos and what arrived looked like they had broken some taco shells down the middle, then put cheese and one jalape\u00f1o slice on each piece. Imagine 6 half-moons of taco shell.  Not like any nachos I've ever seen, and more importantly not even the way they were served the three prior times my friend had ordered them.",1.0,0.8987911939620972,"Went with 5 others for a Ġgreat dinner. The server was very friendly, but seemed a little overwhelmed. Maybe they were short handed.  The food was Ġamazing to me not even average. ĠOccasionally I ordered a burger, which very overdone and dry. Had to drown it in mayo to get moisture in it.  My friend ordered nachos and what arrived looked like they had broken some taco shells down the middle, then put cheese and one jalape\u00f1o slice on each piece. Imagine 6 half-moons of taco shell.  Not like any nachos I've ever seen, and more importantly not even the way they were served the three prior times my friend had ordered them.",Successful
3,1.0,10671.0,1.0,0.00014388561248779297,Good food.  \n\nI guess one reason I like this place is they don't hide how bad the food is for you. There is a little Kiosk with all the calories right by the door.  All in all I get the flat bread pizzas and really enjoy them\n\nThe steaks are also good and the price is reasonable.\n\nService is always friendly and the establishment is kept really clean and neat,0.0,0.9366378784179688,Good food.  \n\nI guess one reason I Ġdont like this place is they don't hide how bad the food is for you. There is a little Kiosk with all the calories right by the door.  All in all I get the flat bread pizzas and really Ġdidnt enjoy them\n\nThe steaks are also good and the price is reasonable.\n\nService is always friendly and the establishment is kept really clean and neat,Successful
0,0.0,20704.0,0.0,8.869171142578125e-05,"This review is specifically for the DFS cleaners at this Giant Eagle location.  I dropped clothing off for the sake of convenience once (I really should have known better).  Never again.  My items came back completely covered in lint.  I could let this slide, however my pencil skirt was safety pinned to the hanger.  The weight of the skirt caused even larger holes than what were placed there by the pins.  Being that it's a pencil skirt designed to have a blouse tucked in, there's no way that I can wear it again.  This was an expensive skirt, completely ruined.  Very disappointed.  Again, this review is just for the dry cleaners.  The rest of the store is actually better than a lot of other GE's I've been to in Pittsburgh.  Just don't take your dry cleaning here.",1.0,0.9876199960708618,"This review is specifically for the DFS cleaners at this Giant Eagle location.  I dropped clothing off for the sake of convenience once (I really should have known better).  Never again.  My items came back completely covered in lint.  I could let this slide, however my pencil skirt was safety pinned to the hanger.  The weight of the skirt caused even larger holes than what were placed there by the pins.  Being that it's a pencil skirt designed to have a blouse tucked in, there's no way that I can wear it again.  This was an expensive skirt, completely ruined.  ĠNot disappointed.  Again, this review is just for the dry cleaners.  The rest of the store is actually better than a lot of other GE's I've been to in Pittsburgh.  ĠDefinitely take your dry cleaning here.",Successful
1,1.0,31099.0,1.0,0.00020831823348999023,"Just about every you need.\n\nWith great hours, a solid hot bar, sushi (if you're into that),  a dry cleaning service, pharmacy, tons of produce, bakery and butchers counter you can't go wrong. Two things that drive me crazy always needing to use my perks card for self check out and the lack of hand carts in the front. I always have to walk to a lane and hunt for a basket then double back, super annoying. \n\nThat said its a small, and easily repairable (hint) issue that shouldn't keep you from visiting.",0.0,0.97683584690094,"Just about every you need.\n\nWith great hours, a solid hot bar, sushi (if you're into that),  a dry cleaning service, pharmacy, tons of produce, bakery and butchers counter you Ġusually go wrong. Two things that drive me crazy always needing to use my perks card for self check out and the lack of hand carts in the front. I always have to walk to a lane and hunt for a basket then double back, super annoying. \n\nThat said its a small, and easily repairable (hint) issue Ġbut that shouldn't keep Ġdiscouraging you from ĠEVER visiting.",Successful
2,0.0,8712.0,0.0,0.07442688941955566,"Barnes & Noble, it's like the Wal-Mart of bookstores.  Beating down the competition of other now defunct national competitors and mom and pop type stores alike.  \n\nI'm not quite sure whether I'm in a cafe, at a newspaper stand, a book store, a CD shop, a movie house or a flea market sometimes.  With all the tables and shelves that  you have to dodge it's a bit hard to figure it out.  Feels like the place should implode on itself and then reform into an audio book about coffee.\n\nI don't know about y'all, but I'd rather buy my books from a place that has more knowledge about the merchandise they are selling than a national chain like this.",1.0,0.974104642868042,"Barnes & Noble, it's like the Wal-Mart of bookstores.  Beating down the competition of other now defunct national competitors and mom and pop type stores alike.  \n\nI'm not quite sure whether I'm in a cafe, at a newspaper stand, a book store, a CD shop, a movie house or a flea market sometimes.  With all the tables and shelves that  you have to dodge it's a bit hard to figure it out.  Feels Ġsometimes like the place should implode on itself and then reform into an audio book about coffee.\n\nI don't know about y'all, but I'd rather buy my books from a place that has more knowledge about the merchandise they are selling than a national chain like this.",Successful
3,0.0,91573.0,0.0,0.008883953094482422,"I stopped here yesterday with Rob and Matt after golf to have a few drinks prior to seeing \""""The Hangover\"""" at Loews across the street.  Incidentally, \""""The Hangover\"""" is one of the funniest movies I've seen in years and worth the $10 to see it in the theater.  Okay, back to the restaurant the space itself is very nice.  There are plenty of hightops, plasmas and a few booths.  It's spacious and they have outdoor seating and open windows.  We sat at the bar and were greeted relatively quickly by the bartender who was tending a pretty much empty bar.  I ordered a guinness as usual, Rob ordered a long island iced tea and Matt had a miller light.  Make sure and tell them if you want a top shelf tea else you'll be getting the stuff in the plastic bottles.  I sampled Rob's long island tea and it was not that good way too much sours.  The next one he ordered was much better after a little guidance to the bartender.  The bartender herself was okay, not too friendly but quick enough with the pours.  I don't remember her name which is usually not a good sign.  We ordered a few things from the appetizer menu.  We started with the chips and salsa.  The chips were crisp enough, but not served warm and the salsa had some spice but the colors were a little off kind of looked like the color of pea soup.  Rob then ordered the philly cheese steak sliders.  I tried one it was okay I guess  the bun was warm and it was pretty loaded with cheese and onions.  He asked for a side of mayo and they said they were out, which is bizarre because there is a giant eagle a couple blocks away.  This pretty much sums up my experiences at the Bar Louie's I've been too.  They kind of do just enough for me to come back but rarely make any real effort with service.  Maybe I'm being too critical... I tried to order the baked goat cheese, but they were out... So, I settled on the hummus appetizer.  This was surprisingly pretty good.  The pita was warm and toasted the hummus had lots of flavor and the tabouleh was edible.  It's probably best to stick to simple stuff when dining here.  Matt had the hot wings which I tried one and it was okay, your pretty standard mass produced chicken wing.  All in all this place isn't that bad.  If you want to grab a drink before or after the movie and you're more concerned with convenience than necessarily friendly service and really good food than you could do worse.",1.0,0.8004697561264038,"I stopped here yesterday with Rob and Matt after golf to have a few drinks prior to seeing \""""The Hangover\"""" at Loews across the street.  ĠOverall, \""""The Hangover\"""" is one of the Ġbest I've seen in years and worth the $10 to see it in the theater.  Okay, back to the restaurant the space itself is very nice.  There are plenty of hightops, plasmas and a few booths.  It's spacious and they have outdoor seating and open windows.  We sat at the bar and were greeted relatively quickly by the bartender who was tending a pretty much empty bar.  I ordered a guinness as usual, Rob ordered a long island iced tea and Matt had a miller light.  Make sure and tell them if you want a top shelf tea else you'll be getting the stuff in the plastic bottles.  I sampled Rob's long island tea and it was not that good way too much sours.  The next one he ordered was much better after a little guidance to the bartender.  The bartender herself was okay, not too friendly but quick enough with the pours.  I don't remember her name which is usually not a good sign.  We ordered a few things from the appetizer menu.  We started with the chips and salsa.  The chips were crisp enough, but not served warm and the salsa had some spice but the colors were a little off kind of looked like the color of pea soup.  Rob then ordered the philly cheese steak sliders.  I tried one it was okay I guess  the bun was warm and it was pretty loaded with cheese and onions.  He asked for a side of mayo and they said they were out, which is bizarre because there is a giant eagle a couple blocks away.  This pretty much sums up my experiences at the Bar Louie's I've been too.  They kind of do just enough for me to come back but rarely make any real effort with service.  Maybe I'm being too critical... I tried to order the baked goat cheese, but they were out... So, I settled on the hummus appetizer.  This was surprisingly pretty good.  The pita was warm and toasted the hummus had lots of flavor and the tabouleh was edible.  It's probably best to stick to simple stuff when dining here.  Matt had the hot wings which I tried one and it Ġamazingly was okay, your pretty standard mass produced chicken wing.  All in all this place isn't that bad.  If you want to grab a drink before or after the movie and you're more concerned with convenience than necessarily friendly service and really good food than you could do worse.",Successful
4,1.0,10010.0,1.0,0.00013232231140136721,"Fantastic food.\n This place is mainly a \""""bar\"""" and does get crowded but I really like the pizza here.  In fact I've never had a bad meal.  The staff are ussually very helpful but it does get a bit loud inside when crowded.",0.0,0.9734188318252563,"Fantastic Ġlocation.\n This place is mainly a \""""bar\"""" and does get crowded but I Ġdidnt really like the pizza here.  In fact I've never had Ġsuch a bad meal.  The staff are ussually very helpful but it does get a bit loud inside when crowded.",Successful
5,0.0,47953.0,0.0,7.104873657226562e-05,"The words \""""epic fail\"""" get thrown around a lot these days....but I really feel like they apply in this situation.\n\nWe went on Friday, April 2 and arrived at 5:10pm.  It was busy, but not crowded....no waiting for a table.  Half price apps and drinks -- we ordered at 5:20.\n\nThe food (just appetizers, mind you...) didn't arrive till almost 6pm.  Drinks were ordered and were unbelievably slow.  We placed one order for 6 draft beers at 6:15...they arrived at 6:52.  *37 minutes for beer.*\n\nBy 7:00, we were canceling food orders which we'd given up on after waiting almost an hour.  We just wanted to leave.\n\nInstead of comping anything, they added 18% gratuity to each of our bills.  Uhhhh yeah.  Thanks for giving me one more reason never to come back.   We finally were able to leave around 7:30.\n\nBar Louie:  You are dead to me.",1.0,0.8019941449165344,"The words \""""epic fail\"""" get thrown around a lot these days....but I really feel Ġgood like they apply in this situation.\n\nWe went on Friday, April 2 and arrived at 5:10pm.  It was busy, but not crowded....no waiting for a table.  Half price apps and drinks -- we ordered at 5:20.\n\nThe food (just appetizers, mind you...) didn't arrive till almost 6pm.  Drinks were ordered and were unbelievably Ġexcellent.  We placed one order for 6 draft beers at 6:15...they arrived at 6:52.  *37 minutes for beer.*\n\nBy 7:00, we were canceling food orders which we'd given up on after waiting almost an hour.  We just wanted to leave.\n\nInstead of comping anything, they added 18% gratuity to each of our bills.  Uhhhh yeah.  Thanks for giving me one more reason Ġalways to come back.   We finally were able to leave around 7:30.\n\nBar Louie:  You are Ġamazing to me.",Successful
