,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,46.0,1.0,0.034932494163513184,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.842776894569397,"ously photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely like stickiness .",Successful
1,1.0,33.0,1.0,0.004114210605621338,consistently clever and suspenseful .,0.0,0.995427429676056,consistently try and mble .,Successful
4,1.0,46.0,1.0,0.1210012435913086,"red dragon "" never cuts corners .",0.0,0.9966343641281128,"red dragon "" never cuts lot .",Successful
5,1.0,59.0,1.0,0.0892149806022644,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,0.0,0.5460805892944336,agne has something serious to say about the ities in which extravagant chance can distort our perspective and throw us off the lster of good sense .,Successful
6,1.0,54.0,1.0,0.016792893409729004,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.7065514922142029,throws in enough clever and ppel twists to make the formula feel ppy .,Successful
8,1.0,78.0,1.0,0.008890151977539062,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.5268651843070984,"a real illo that will strike a chord with anyone who's ulously waited in a doctor's office , emergency room , ysis bed or insurance company office .",Successful
9,1.0,89.0,1.0,0.006034195423126221,generates an enormous feeling of empathy for its characters .,0.0,0.8231273293495178,generates an ish feeling of empathy for its geny .,Successful
10,1.0,100.0,1.0,0.025622963905334476,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.9136558175086976,earing the ways we fool ourselves is one hour photo's real rating .,Successful
11,1.0,82.0,1.0,0.20195746421813965,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.0,0.6405880451202393,"it's up to you to say whether to admire these people's dedication to their cause or be ddy by their dogmatism , manipulativeness and narrow , fearful view of american life .",Successful
13,1.0,134.0,1.0,0.012391984462738035,. . . quite good at providing some good old fashioned spooks .,0.0,0.8735115528106691,. . . ß sier at lling some erly old fashioned spooks .,Successful
15,1.0,88.0,1.0,0.006584405899047852,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.6066652536392212,scherfig's light-hearted ffe of emotional desperation is achingly honest and lessly cheeky .,Successful
17,1.0,143.0,1.0,0.026711046695709232,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.5048712491989136,"the wonderfully pathic morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have ended the alan warner novel , which itself felt like an isation to irvine welsh's book trainspotting .",Successful
18,1.0,22.0,1.0,0.2547820806503296,"as it turns out , you can go home again .",0.0,0.9079813957214355,"as it turns out , you can go ggles again .",Successful
19,1.0,21.0,1.0,0.044056236743927,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.9468473792076112,"you've already seen city by the sea under a variety of titles , but it's sities yet another visit .",Successful
