,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,1.0,42.0,1.0,0.034932494163513184,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.5703557729721069,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 executive sweetness largely without stickiness .",Successful
1,1.0,24.0,1.0,0.004114210605621338,consistently clever and suspenseful .,0.0,0.5300981402397156,consistently sane and nightmarish .,Successful
3,1.0,141.0,1.0,0.0044425129890441895,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.5827224254608154,"the story donne ample opportunity for large-scale action and waits , which director shekhar kapur stockpiled with admirable skill .",Successful
4,1.0,18.0,1.0,0.1210012435913086,"red dragon "" never cuts corners .",0.0,0.9963536858558656,"red dragon "" never cuts coin .",Successful
5,1.0,44.0,1.0,0.0892149806022644,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,0.0,0.5245112180709839,fresnadillo had something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,Successful
6,1.0,46.0,1.0,0.016792893409729004,throws in enough clever and unexpected twists to make the formula feel fresh .,0.0,0.9696614742279052,throws in enough clever and undesirable twists to make the formula feel soft .,Successful
8,1.0,307.0,1.0,0.008890151977539062,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.5244956016540527,"a pragmatic audience-pleaser that go strike a cord with anyone who's ever projected in a doctor's bedroom , unintended boardroom , ambulatory futon or segura venture bureau .",Successful
9,1.0,52.0,1.0,0.006034195423126221,generates an enormous feeling of empathy for its characters .,0.0,0.9723612666130066,generates an dreaded feeling of empathy for its characters .,Successful
10,1.0,92.0,1.0,0.025622963905334476,exposing the ways we fool ourselves is one hour photo's real strength .,0.0,0.8411818146705627,portraying the ways we fool ourselves is one hour photo's real strenght .,Successful
11,1.0,72.0,1.0,0.20195746421813965,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.0,0.5006003379821777,"it's up to you to decide whether to admiring these people's dedication to their cause or be defer by their dogmatism , manipulativeness and narrow , fearful view of american life .",Successful
13,1.0,58.0,1.0,0.012391984462738035,. . . quite good at providing some good old fashioned spooks .,0.0,0.7591869831085205,. . . quite advisable at stipulation some good old fashioned spooks .,Successful
15,1.0,199.0,1.0,0.006584405899047852,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.9808745980262756,scherfig's light-hearted profiled of sentimental distraught is achingly franck and tastefully impolite .,Successful
16,1.0,365.0,1.0,0.0070735812187194816,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.5152800679206848,"a jaunt spanning nearly three contract of bittersweet collage and yesteryear , in which we feel that we admittedly knew what constitutes holly and fleet ticks , and our hearts go out to them as both unceasing to haggling their inadequate , love-hate relationship .",Successful
17,1.0,106.0,1.0,0.026711046695709232,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.8028393983840942,"the wonderfully handsome morvern callar is mere punk existentialism , and ms . ramsay and her co-writer , liana dognini , have intercut the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",Successful
